0,1,2,3,4,5,6,7,8,9
-0.17125114709301648,-0.49627753308969913,1.6133470758076076,2.488068609010058,-1.6779655503040245,0.30360427128371953,-2.1045790370843047,0.7145306910521689,3.475998784863541,0.6233861993186323
0.32297399651212544,-0.7744616439243102,-0.06843492333139516,2.7597115510096284,2.682024761396696,0.26427057306180435,-0.9900329678868787,-0.27870892421964716,2.0735389997848257,-0.7132383748495144
2.207793349513514,0.46957889689839183,-0.8476838725424183,-0.8999366801704751,1.7828850350778596,0.10103348798279618,0.38282390685451784,1.7726916608999155,-1.1463547805290661,0.8956510006692953
1.7472061159662182,0.4349370541780767,-4.623390250899814,-1.6301730163737835,1.7645201174806968,1.2724965439077798,-0.6869150613444908,0.5488278614010552,-1.370710791829782,-2.36401843058062
-0.9446954652622959,-1.0632830097704935,-2.9290580862158615,0.40194049403020315,-0.21650519702356097,-0.4019864911361351,-2.6544708982257594,-0.6970447013594224,-3.2451040066265824,0.6573537796483151
-1.5416883693959833,0.3136403674078202,1.7652303590211897,1.5651766613015128,1.5369027850859944,0.2910068624638142,0.22015472808767445,-1.7644481722305585,-2.7108982038799896,2.7191518038059694
2.0086277101088807,-0.08390186326829689,-5.737668978391978,0.15307512167913662,-0.6778591567175405,-1.6524123902968042,-4.547487230114287,-0.2981305792658438,0.8919863364289,-2.18373799880798
1.0860837892860742,0.3598539647549959,2.8612417088941733,-1.6023029792393408,0.7985057811900858,-1.0079942388684906,3.37857859414554,-1.9004897060177401,-0.21647727446652243,1.310156379745854
0.009729658896811877,-0.7812724996943938,3.174025955866849,1.7328335440331177,4.512251968924117,-0.6681359300316102,3.2594943818844815,-2.2546108782927172,1.5856703011584823,-0.2538572776545268
0.26175690425446374,0.5102763111691208,-2.355806070635076,-0.644860741541724,1.0522590339453988,-0.3003268458042407,0.16621933085916474,1.456328471979585,0.4294077986802055,-2.747271643178631
2.0915096292605733,1.420618292774008,-5.286229298345323,-3.218933289449312,0.4921582202777286,-0.40553991406707834,-0.3878875027721609,0.8630607812527138,-1.8704165107056805,-2.6901386211646594
4.461494221476954,-0.04352946650466633,-3.1061539449131126,-4.901354390884239,-0.22501297097983164,0.15367402056418814,1.81550927081476,-0.5528959336937127,0.7401621154759128,-2.516648705324092
0.8635675321028065,0.4935160352028785,0.1882189818489794,2.280556194432993,3.433149764591985,1.3573246619264427,-0.16065199164685007,0.9660407980573626,1.6643225117143747,-0.45273335683702554
-0.22667835119027924,-0.4227988546098636,1.524010845215387,1.2715276494384025,-2.3512247427752726,0.6596522987772498,-1.0732135199410837,-0.7963744750895091,3.838589876198399,-0.4906924148514328
1.458495151731916,0.9230132368944994,-1.6824144606222848,1.8098240971517394,3.925269824913715,-1.2909432503252167,-0.6949188568568261,0.2965513214313054,1.3232181757262949,-1.438516182036714
-0.020110503034821425,-1.4435570341837254,1.8269709924841522,1.2701239456945856,3.8896841886673448,0.31978999455603274,2.552629065236118,1.1603481809669742,1.2516003196940533,-0.9130376875169257
-2.3356878864939654,2.0737786828032836,1.0725155482469821,1.8436123883374553,-1.5016480071112044,-1.0798061676931627,-1.101221512704954,0.8611845377637809,1.1394449148632286,-0.2187725495335967
0.6821736323792982,1.3009415130316988,-1.920873342450004,-0.8309464739914875,0.35330410193729156,0.4614248329585187,0.0345783220956718,1.6181924894390771,0.7978458657361711,-2.2129350727781008
1.1050157285449356,1.1604018292673417,-2.0341371565019397,-0.1850462779211269,3.948174305812718,0.9142595447941229,1.2404559863309697,-1.1032507054703398,-0.050215225409594666,-2.4095478816382694
2.8440649005568543,-0.2502361656570745,-1.1592399040455816,-1.328790437315558,1.4157090872475053,1.1504870500333517,0.4918604872775665,-0.28699218579099883,0.11656011107406361,-0.04476862689298622
2.6846108575273986,0.6604209359413116,-7.0110128356610995,-3.127262222190419,-0.6692570754056979,-0.8908042657446247,-2.5894109601553352,-1.1429771408530993,-2.070194357079746,-2.4000943319754415
-3.872488601948197,-1.1473415163213292,-1.839859503282474,5.709950785864448,2.8973210473797226,-0.7438593891229156,-3.9722186416612795,1.0286103113033778,-0.8843104933875914,-0.6855628726693686
-0.8801547728419424,-0.9457215875184727,-2.2711517657568927,-0.43502616748606987,-0.3678464822015892,1.0474969148759905,-0.9339741175503368,-1.0567094483632247,-1.364775497435624,-1.2060886132277082
-0.4624596273832339,-1.1510247094577337,-0.31675247669423456,2.0874948373086104,1.7148019481599694,0.22089765608138748,-0.8512022514945425,-1.381432652530298,1.2296520053836197,-0.8958659535602707
2.927341294628265,-0.5379748780811127,-4.790483413748791,-2.138352937959573,-0.554874932004684,0.29305109092155535,-2.0116090466422976,0.9308745119372439,-0.09000377039383511,-1.7923604799395805
1.9577223749930863,0.7211195208758526,-2.6196061509064004,-1.1460058225291672,0.9153600058418934,0.9641787733834252,-0.33906597754033163,-1.9730149999848399,0.4196380492243432,-1.6814829091472532
1.0494858508608944,0.6778539748410302,-4.014372373513908,-1.2621810332399979,-1.1473717412192834,-1.2846395953877447,-2.333669980050746,1.2920536322271228,-1.027823148513265,-1.1409744901971033
2.081918460115225,-0.7186870441488834,-3.5999510360090627,-1.736557345126213,0.9176835334248146,0.3492255625444667,-0.6831699920475527,0.17688583943000827,-1.1335216450950358,-1.26684431538335
0.5163128512174624,2.177052647488376,1.2050528311311697,-0.5466958124002732,1.4423808272935639,-1.299637669862416,2.1654263330023067,-0.3551165654431084,0.4925177447492881,-0.38692290323133016
2.001058731313992,1.4844590928257,-5.218135186525404,-2.0727770969242965,0.8663768459852099,-0.615352766761434,-1.264273615981066,-2.3384282002430976,-1.4517617085599364,-2.3489030931638446
-0.3025350681126189,-1.7179573137198072,-1.4051240924774309,0.6530903258157689,1.972532700073327,0.0907909029671071,-0.4769408995032155,0.5665119294411894,-1.6196492833712488,-0.16219067272790555
1.2931794811445656,0.4615180463781131,-0.8652008520105331,0.026862167701966647,-0.7682585552176284,-0.48495442679826284,-1.0779066600952782,1.8259972117410466,2.160377668052339,-0.9267007929521289
1.121781603228019,-0.28358112214153597,-1.092999060269617,-2.195544170918329,-2.5324902460455236,1.1228254938852753,0.36066791436712786,-1.0713083276709745,2.5397881268108615,-2.5363024183121157
-0.35887959989083373,0.7823727702921633,-3.1400663148384824,-0.25972896107516485,0.942515301862874,1.1620077042712105,-1.0865330975393108,0.03014639878201458,-1.7615928982491316,-1.4406660951551222
-1.0512411707915343,-0.3319944588800761,0.20152224683983302,0.7133731436070289,-0.3051784798496444,1.3213162028034042,-0.7399979363480217,-0.20758434514303986,-1.2120634370932772,1.0177205939204916
1.2301918406116177,0.9763736729794835,-1.412542964614189,0.029353766893980702,1.2602992756834592,-0.9858104964754729,-0.498896402026086,1.0484848737045507,0.21700072198372422,-0.5869122568509382
-2.1542692718187606,-1.0324789678948723,-2.8327609183534452,-0.3703037438316062,-1.3111440664062304,1.4822994861529117,-1.2638710491390435,0.0829205593095799,-1.1313704938430718,-2.431357497556962
-0.84429627048237,-0.4023826975243354,-0.40005797256010206,3.046323621621923,1.992628991383309,-2.2287882660262497,-1.5087929584095003,1.0931229758819565,1.6661449270019115,-1.046641457566239
-1.4079823099718338,-0.19736760700948927,-1.5874310562113823,2.2629765371443007,2.309159671255707,-1.7403678256144852,-1.1211812518135715,0.8955255374169739,0.33839139296883347,-1.932965530895069
1.9881237456656269,0.7395452071959393,-1.7107292996969499,-2.2374784258199294,-1.3304852634071354,0.2905675855886578,0.3787844155774309,0.37994955767279925,2.239387022367112,-2.5027160357697156
0.7682235264935817,0.028428263711718648,0.15443658045682795,0.9203779500493432,-0.7118296217880644,-0.25998392525270525,-1.2153156684813307,1.3963475039118443,2.3058125654925963,-0.17262916214006707
-0.15626029115544626,0.25723775067652227,-0.01032185858446092,1.4745213804383146,-0.6550652100733354,0.46815197968425365,-2.2603268633664904,0.17453140834448458,-0.6112540149987142,1.9745337213636631
1.4402851858494012,1.762127663079091,1.623281188584671,-0.7152715007416406,0.7859563912845573,-0.8306215805446449,1.0757590403159984,-1.0363648841320956,-1.6806143303254744,2.9313437338555124
0.8650028719837601,-0.6493103753703896,0.6086289747009103,-1.2422587880493141,0.025015729472217085,0.5983980076204188,0.8205233110624297,1.8342020358562743,-1.9529257568828196,1.9402751678947676
1.035712618173229,2.0026827664085918,1.579410137469687,0.8053823772329264,2.150791537185766,1.179259334610126,0.6495633843913972,0.03053649499535071,-0.8634337408334372,2.349634555855948
0.2790183624824436,-0.24980315433531908,-3.4444596877037803,0.7363352166891695,1.8003028685152238,0.22860414557842074,-1.6343074607238397,0.11583194900956444,0.06200619349268588,-2.3254758718063173
2.164589523517323,-0.7116615385763058,-4.522702778096346,-1.3567157171517377,1.4721422410727705,-0.48268326364734954,-1.1787519976061192,1.4917821634240598,-0.7252089936133155,-2.1265948125792185
0.06015381494246852,0.3709087906352869,-2.1079839580752244,-3.6392054463530528,-2.649225944426759,1.0574892793021782,0.7366471600311935,0.8902605314672007,-1.7558962292537457,-1.378505644925459
0.6500057550801103,0.7600229424410339,-0.3843321917010957,-0.30998560665257124,1.1481779192319017,0.061156459935711685,0.9160403112940967,0.7243545112656794,1.0928419845921173,-1.4924392276214087
1.598641209057622,-0.673185236463088,-1.2994382591240172,-3.2573042121097706,-1.4483317293076847,0.02497126237099896,1.2392629201100642,-1.9080479405695796,-0.14944155597616038,-1.196427171309393
-0.12259754084426788,-0.7848762463576265,0.39666499118032006,1.0871248798380067,2.689608825485725,-0.09785077021512495,0.4491521497498757,-2.563953967979889,-1.478793670192821,1.0352912953984807
-0.36198768598837483,0.23286061196457572,-1.4970645431731315,0.962522947867964,1.2541562454946946,0.4106745854198008,-0.7952327724056635,1.5147146124944029,0.37628305418698116,-1.4848630394145095
-0.13628455686589858,-1.0482511637190517,-2.4967500497187305,-0.780703906340548,0.7326806708876901,0.09450765304739081,0.16353616437004592,0.15121834399513978,0.20422520479792083,-2.9515925208446965
-0.5059114159745657,-0.9328631117935932,-6.294992185859917,1.0547373526235126,1.9255587001432437,-0.9969069603303903,-3.419410912179865,-0.7749165337272664,-1.1161280809959226,-3.6112587276699557
-0.40205004954487444,0.24883707875137878,0.3526189195472508,1.036587004651327,3.138555921375088,0.004041957823160769,1.4359139055382588,1.0807204988869865,0.33773400781556284,-1.1921800889678356
2.110399877653058,0.24100025339724565,-4.5295026248913715,-2.7355238375060056,0.09904124289366867,0.7302838193069643,-0.6798593406253695,1.0699134354109718,-1.3908390317927664,-2.02035433980228
-1.6233765583542967,0.6961362419695681,-1.0833117293225714,3.0923838941358293,2.4546608487766988,-0.3384357848148192,-1.4237513096376584,1.4184025460365826,0.9759080288104777,-1.7749800115366439
-1.240950829627352,1.1491370484685344,-2.54186740723897,0.13755262408587474,1.1439179580306127,-0.24237661538640737,-0.8831069161693729,-1.1808359169921354,-2.630808607060981,-0.8468522510518882
1.4286396098994172,-0.11723958943602521,-2.205789916846588,-2.888397199407907,-1.36371794145811,0.5925337195872442,0.7609924925635947,-1.651281423623733,0.9487328704384463,-2.683237652728098
-0.5646408555493516,-0.8694327480368637,2.5387282942643203,1.519211906728837,4.781310109034276,0.3985640658920072,3.638629100576133,1.667012705357071,1.6166972043694552,-1.5417047692833283
-1.257593717408331,-0.9137933515835214,0.7559305882548097,3.736879757928553,2.46359462837437,-1.62246533089256,-1.06593920997738,0.061028583556320855,1.9589729997092864,-0.6170874696399491
1.6578364674033248,0.8684443105959316,-3.424076781990919,-0.37838969612893264,0.6609871334801543,-0.048097423042657995,-1.9206140193550667,-0.5582648758056487,-0.3826266089231297,-0.9721925731761217
1.0142421006216191,0.8569962449162634,-1.1256290868650682,-1.4612817079508775,-0.33198134297397797,-0.4143897919652327,0.5481327278519097,0.18379937299342966,0.7261026756779492,-1.501619008797157
-1.10165535341783,0.19128826013625272,1.3583706586053217,2.674207440368668,2.06013476060977,-0.8526850162328397,-0.03060334557376243,-0.2280932319970342,1.3262958272860734,-0.18343203569598476
-1.3731420153272667,0.29977223560213645,4.453722479207311,3.206944204607196,2.4132923692439316,0.4460125107285377,1.6905599275180805,0.6867092043485655,2.272448101126006,0.958357248783879
0.5528405501250886,0.9605779037089842,2.294241008947974,-0.6402805925791719,0.9332064071382098,-1.2386461271140756,1.8639288905774816,-1.2584148305649208,-1.8132688011839884,2.649350821937657
1.0748610601431263,0.4953798153284869,-0.6050989140741363,1.1882289308377212,2.6236799280333116,0.37140403442303066,-0.14812483136688137,-0.4463320787671849,1.0862446586180106,-0.7364999960613974
-3.1624447939116083,0.7916542060935255,2.017402677308421,3.5153695074896523,-1.7682894603431092,-2.3686912068521586,-1.9746392982370913,1.0197765271882882,2.293622037692607,0.09475608594610252
-1.2873187533667174,0.34669762850166363,0.16496101357153356,3.0462374262237666,1.2676958505972875,1.0848277401561082,-1.430464864988445,0.6589353548536838,1.8247889444531897,-0.8693034942624077
-2.8562044256733756,1.4984673241370412,-1.0644042062511667,3.260758910544437,2.0997590134466906,-0.7857002208783427,-1.8295782123806315,1.5227112992961702,-1.1549723889560868,-0.629627423888184
1.4183704692447276,-0.39998202782890996,-0.05012867282592851,-1.0740193581172062,0.6694799009113566,-0.8842890029883183,1.1157995908878129,0.02479863462860666,0.517412710128533,-0.4279096724811815
-1.6712046903106486,1.4657172417040598,-2.480214382735429,1.2678406688764938,0.7154602243063765,0.2789123650819429,-1.849797398088484,2.0863754175513516,-1.2201751155626575,-1.340104171588601
2.5285440023392605,0.3182655375602048,-5.567667385807738,-2.0295690450615043,0.5245279613176046,1.3301593553547282,-1.8624598066360583,-0.028849720134268272,-0.9424133022528568,-2.3417756817217166
-1.9270794343860684,-0.9883944384668729,-3.018107617329632,-0.34993601269853697,0.5291518176064396,0.3438678131479371,-0.4316546554221403,-1.0974395765349592,-1.8187353032664682,-2.6307254248279914
-1.1570048375176754,-1.904935777417886,2.6529887952661557,2.544204658408179,2.2064308449613708,-0.6763331514442502,0.14227334926821333,0.9665442505206122,-1.6130750441231116,3.1171032148872
-2.1538261938986807,0.492239464464855,-1.4518505741106165,2.4075062907225298,0.21982230890648524,-2.6756846490362367,-2.132929234900943,0.5216912595809831,0.8509933639519344,-1.8223663393559315
2.3353837569299296,-1.248270509868803,-3.2127928559949233,0.11384558888733937,-0.5628713833264672,-1.3012526243920979,-3.0537533423842262,-0.3002647179188309,1.4171086884547637,-0.823733634458415
3.956627550763971,0.292951833518835,-2.220943798261325,-4.6928198552258245,-0.8914916591258932,0.14001448687561519,1.6912609378419532,-1.1647993973691224,0.15441573329601654,-1.3621425349664222
-1.6892635710076296,-0.021345302172413684,0.44417223019982954,0.5575102580313019,-2.219535757683681,1.04384544217267,-0.9067504312633483,1.2844370527773838,0.6350567032946905,-0.26792937511129766
2.333685747613716,-1.4819885411257958,-5.054724968607389,-2.5612714217163535,-0.5017458425733732,-0.4942015491627052,-1.6948520490784857,-1.3461407225802056,-1.3933044507651613,-1.6977463801927315
2.2199066326838146,-1.5580727358535134,-0.17200560902510248,-3.3739379240455216,0.09926479023829315,1.974396744480029,2.459859362633809,-0.7298695864625924,-1.1760571926474395,0.1643889773751661
-4.85910010532506,-0.5414316450742607,-3.690592614700602,7.529350781723456,4.0970442608786755,0.2882515778693265,-5.84276076797193,0.3183729395146662,-1.082577902226614,-1.7084069693687256
1.1365231196024626,0.3770902204267797,1.1785674924690983,-0.5624732511020996,1.7164147051592078,-1.0782181701163007,2.0935780307390335,-1.030142265222829,0.6575928713679788,-0.13241906960228944
-1.480118808211012,1.3776074471743054,-0.9189693033964625,0.2852543878946927,-0.09421386021541789,0.29188002611631647,-0.7492842345064796,-0.6947814747351655,-2.112271108794323,0.25756653649095895
-1.8814680211812083,2.630615009851872,0.1494700336033378,2.376814059834431,-0.2062396256435195,-1.8123587064271196,-2.503915159619127,-0.21395542918754967,-2.235287945570377,2.4904746708395313
-0.6494799821575798,0.151231072166842,1.9586202340198058,-0.47428729707510486,0.5470509566533653,-0.5122951462609718,2.2021352366168725,-0.7238037443516702,-0.44498726550790657,0.3947508747249089
-2.4847839066883535,0.14564912192963253,0.3038917741449963,3.8791779868604803,2.900019722864921,1.2051177396144506,-1.3668241523288949,-0.4444775331910273,-0.915378803566683,0.4866676528527418
-1.4593591418964365,1.2557661752685587,1.4349512653172967,1.8468084018908133,1.6722361874289309,-2.161596133238537,0.28891558986716026,-0.025716964887102477,-0.8197088025904662,1.0117077868084614
2.747266469006144,-0.8115535434762642,-5.559721305691603,-2.3412817616553507,2.7928404203085337,-0.9058201794228425,0.020321377145636976,0.7037228188992819,-0.6915594005018928,-3.7813891417338445
-2.2590226572921575,0.4631620978788213,-0.4804073724567439,2.188232382941408,-1.2867213128774213,1.0425415920925094,-2.1953788542403565,-0.5108248188641186,1.3188066796701898,-1.1368540584318343
-2.3944631623645876,-0.3492954682052211,1.3304257624630789,3.3049291645270924,-1.1808291259366799,-0.7228852010761648,-2.0948737113428537,-0.9059651413176992,2.2674822997208994,-0.08669135380549275
-2.1942797749309406,0.17538612453994687,0.42939918094511964,2.488138305941173,1.3497404904015355,0.0877150093177639,-0.9480592688382207,-0.7731909684866285,-1.1258774094658301,0.6607907503272807
-0.22735272622557923,1.2907055153121305,-0.3525198327146299,-2.4011474214064923,-2.6207757838166392,-0.7717096870583702,1.1108946879778605,1.1764904376350318,0.7125232456967109,-1.7601647885283807
1.3111973487381376,0.9197484789904266,-0.8680157600975376,3.1169819875125055,-0.7355114732294606,-0.11922435626590437,-4.490520643435521,0.08270000363857032,2.758983154396338,1.1011481898443067
0.9705809063184765,1.2551054165830837,-3.7372484587313175,-0.6375652270223026,1.9660020847061799,2.406122358003271,-1.0288162773525835,-0.5243486162483538,-2.092657760338128,-1.1247004999847352
-1.0281267360863233,0.17557206171548811,-0.9703222906423647,2.7560442314020994,1.0927944938814949,0.7983480513491078,-2.021572710716658,0.6593081195113274,1.624404793423081,-1.3304284155558226
1.7922618672248571,-0.8844928186606991,3.0097217784479935,-0.03137998096810019,1.8002889441511019,-0.3398450418443653,2.5826734462362206,0.5017911677776411,1.990444710086785,0.8355133060016409
1.090340242653046,0.15359913525416638,-2.699152678011467,-2.2984343505567963,-0.38708417258656436,0.6109643442466431,0.3972551114780911,-0.9545956492889311,0.06429082918176099,-2.509712997516507
-0.47790723068786767,-1.6237683520495778,-5.774709759238083,-1.5511075974054107,-0.04653307891022895,-1.0869752536506059,-1.725692830094484,-1.7702441759754863,-2.0288805151571916,-3.580017855284951
1.3800940804171278,0.37171923869004314,3.602650957645807,-1.694825093056095,0.2725899799078897,-1.250025532784049,3.477791059467206,-0.892941968129662,0.11439932402650665,1.9492238733883762
-1.6298268042483213,-1.2847961599318027,1.4082064233666198,1.6732848703185652,1.6617671222229364,-0.008734975897599313,0.47867191786866004,-1.1208471535655697,-1.0898274748164911,0.9446295803750782
-0.7515854196762373,0.05525609828667641,4.659293207803096,2.2080891731126,0.45871104779035665,-0.48414713088721034,1.1070745702709353,1.9278129974385718,1.5293979830054325,2.514431634679261
1.785886086172742,-1.02373085374717,0.523189726053782,-1.4622130466207854,1.6171367133590637,-0.6159561935134189,1.9650774004234464,1.9630858846815047,-0.8610929532900631,0.7420143730351675
-0.6326837017599973,0.9952903995220314,-1.8235742515401037,-2.090563107967749,-1.714410666888805,-0.061229375201977056,0.3682392909778587,-0.499635403112483,-0.7187669508348404,-1.975285210856327
2.802420624997988,-1.4566814413240818,-1.799840854567953,-2.6933421073510773,-2.9926966461211264,-2.406238151009897,-0.9855142531176193,-0.1707466394983074,1.1640610907979372,-0.34863483854653965
1.3507060386053698,-1.7152852174529993,3.291417783726488,-0.9414800258330825,0.7493677286891988,0.20112345870152593,2.943083517660864,-0.6957191244670855,0.7259741760352743,1.5449138459175749
-1.2408657189115169,-1.7000197678102116,1.781605063207669,3.3233678100066637,0.8185265502919405,0.7900154089781791,-1.0375543046196933,0.4667552048385791,2.395029625241775,0.15441924317063704
2.0782545599988165,0.6846612305437452,-3.4997640738382194,-3.0929808119628652,0.48035120313284674,-0.39354631987318744,0.47425807319122226,-0.04606140412446539,-1.7658055655395146,-1.5339981178304556
-2.3069392800186788,0.3957354624650479,0.9881320285742571,3.1206417526080283,0.039164946915265064,-0.6775924297784516,-1.4395728135033536,0.31445082229065685,1.6778049912207655,-0.46117146310686274
-2.21146375680929,-1.0396339428247796,-2.0879839811791534,1.6060065256617497,1.3977430012257295,-0.456104849749766,-1.081863088053138,-0.07777270026441621,-0.4715800076822656,-2.3420996742156097
-0.9707667128918196,-0.017746692418393682,-1.7443823735486685,1.0548495796955404,-2.046236853878881,-0.9134251263173027,-3.7388749817621285,-0.7329008084917776,-2.2893740026234206,1.9988975036479815
1.1595971616764222,-0.5996636543589989,0.8149481570010177,1.1102808385333278,1.7608277835994484,-0.3427065536132635,0.225232736385105,-0.013332847036461887,1.5793974189355842,0.18134582158574708
-2.0720424130804873,0.9775452018543154,-3.2263180197697916,2.1720447770322995,1.9781729203976894,0.22011387330145232,-2.3583766556297197,-0.5450197282648013,-1.630760279328332,-1.706675188030397
1.451890531144547,-0.4214748374312925,-4.260226455992347,-1.267010888074239,1.0434616633947198,-0.5491907692968236,-1.1212628930967223,-0.4923187949790351,-0.8835232371288756,-2.180257725096417
1.131128613550291,0.723348218864005,0.43944863944610923,2.4821517974372584,4.034769494622978,0.6870670696361196,0.07888202586127169,0.9180314686799862,1.8685592749319198,-0.3682197339352432
-0.24449005440278815,-1.1838426410516691,1.8349486887437796,1.1924449160080017,3.6496130994642657,-0.9364460516490096,2.6405959491513444,-0.03255022308771416,1.4171125146424162,-1.2106796365655201
-2.2032310686659615,-0.7249040318247932,-0.18834160002804218,2.01354935828832,0.8485144180673765,-0.933753736140097,-1.105653897228095,1.2502869129412333,-1.2360956245823482,0.21447267976160567
1.8914941466580903,-0.7620415273876496,0.8774493947607449,-2.16042401684682,-0.10629115427867952,-0.624084745037494,2.4350391622557086,-0.8389684396441776,1.6526378638420436,-0.943018088830873
-1.881819009988313,-1.2944933548580115,-3.1789222661712775,0.8629101159711595,0.2772968175895525,0.5141458264060461,-2.169849197877423,-0.7437160852944981,-1.9813039749706385,-1.4023304450709528
0.20835622621290717,1.224389286802904,-0.9942944737135996,0.8197470276255127,-0.03807673749945839,1.1494092936662468,-1.7802784143978307,-0.5702531928280898,-0.5456329693769941,0.7563853321410785
-0.13746819789963416,-1.2457424502336703,0.982864862338928,0.07437098368888094,1.3591645817302271,1.9499750409961005,0.9841459647352622,1.2932994952412589,-1.690245561863788,1.4276083019790153
0.8391085574801412,-0.5434731072535431,1.3628465834826755,-1.8653222121433815,0.36226731546900326,0.13999374263643455,2.7025824826517586,0.2853993767216869,-0.15515812567235387,0.06006075090982044
