0,1,2,3,4,5,6,7,8,9
-1.4872492498886953,-1.681880355022538,1.2335819985517795,2.2235950587842654,-0.7691420636655915,0.6170630447352031,-1.1880244218027098,-1.179541058580728,1.8133177847112378,-0.0019823033604824403
0.5848041842348819,2.81598590372273,-0.49372145704786785,0.005829307723347957,1.4082812999343317,-0.8552063823110898,-0.04912031822917462,1.5984264553578396,-1.6019369171709243,0.9819431579358284
0.4490887054128784,0.05138541062432149,0.1012302910635831,0.6729497590554777,1.7471643052782118,0.6787426017187439,0.008110826110838909,-1.2745191073073694,-0.8619752576096753,0.9443829866652109
1.6283073161253048,0.9533975332379796,-2.298587361604287,-1.7993768407314763,-1.768582684698384,-0.11101346213176101,-1.0097235141888299,0.2046684378900604,0.6717991683675961,-1.1877446609290443
2.688742368735257,-1.0872403387446656,0.7304293418187154,0.48746673046248346,2.1492401395326355,0.6906305697567595,0.4905345989975354,-0.7863040531383287,1.8836053409651536,0.5499739807457673
0.31931533458411976,0.29703947087987503,-3.422297959905891,-1.4716809997999036,-0.3493687750686869,-0.8028080349487572,-0.7092783560961042,0.006964223441937532,-0.508812959908137,-2.4957333753846056
-0.6422222837072324,0.7424442386469563,0.35368077410884624,0.23862113986570202,-0.6242073908421677,0.299236461918441,-0.3108323386363292,0.7675900769499596,-0.4320866693094516,0.5461736491755438
3.4883792417406005,0.3530061805464952,-5.709534692934461,-2.731485846954192,0.5213197025990778,-0.4918194904828303,-1.351778027243797,0.9741233692959304,-0.028519697317643478,-2.965169401749696
-1.5411620722148562,-0.5954232028760423,-2.1523288699556966,0.14642396596227641,-0.835442600163971,-0.43969995093580877,-1.276884551186627,-0.7818468740233404,-0.4351275145177167,-1.8732549630382374
2.3874381081457505,0.030747583087498632,-0.024139068761779108,-1.8349623062019975,-0.9156463853834134,0.6423725916415679,0.5214501678620717,-0.8443284487895042,0.7969634803521886,0.4060669429820243
0.08387068887202076,0.6682132544361378,-2.7387605753342776,-1.0689091022561859,2.569773722416393,0.6780199154669925,1.0304029026168293,-1.3477869752125091,-1.5413632868001468,-2.4782203371442404
-0.5213553845957912,-0.27992454232200725,-0.08120019484564858,0.016978473796402164,0.8271882853572523,-0.23595548602317848,0.6885648582789672,0.17777813858498556,-0.26814246213136306,-0.6984259275856338
-0.6187002954458394,-1.118060427981828,-2.5595406941686174,-0.03004465314246297,-1.475048019324051,0.936102435196951,-2.1530267856264134,1.312084416107226,-0.28660473011876686,-1.2365080164562898
2.978634728653804,0.8915212184058299,-5.934988428327697,-3.323930512343418,0.5204837949152844,0.06205134882299451,-1.0533746526352652,1.1520386983137296,-1.8994636371512006,-2.3602474788856513
2.0469373657591556,1.5990545154786884,-2.9440863175949614,-2.063270262012055,-2.227083597325228,-0.39719096651343244,-1.4577891280952735,-1.9297802318050268,1.1143917296175234,-1.6083418748459426
-0.8690185171494296,-1.0898435850204755,-0.5620901047784918,0.7783627527491099,0.7950129725608868,-2.9893930211632136,-0.22131214745212624,-0.05926802260034109,0.046838269480551364,-0.9691838432070737
-0.4250046399668891,-1.6683448881087257,0.37383790786499754,3.5505643415806176,1.7686235746264252,-1.4169364084756522,-1.7509026199522095,-0.8605697894225621,2.679800997574212,-0.5531481397875643
1.1435038758510174,0.9917503454465558,-2.5268996573295244,-1.286701515351914,-0.1819326278626896,-1.394355666669233,-0.4940636711123061,-0.7874753048877547,0.3364016642292075,-1.8591747145649518
-0.015637606469394383,0.29556060178674576,2.825408964574396,0.08139128150815828,3.254941852410129,0.061908104029996795,3.862396640041151,0.7353411541977961,0.5956972470390075,-0.3303207892011061
0.08301155352672285,-0.40677521629388924,-0.2267539430326852,1.4566990185374051,4.004769418882315,-1.7654286975257067,0.9371843059062999,1.2972492001860536,0.1778778032325652,-1.0601044935025792
3.531633763176552,0.0025023003171226327,-0.5474840547550051,-4.444355583021241,-0.513231488047063,0.3260443763658592,2.8188546789237803,-0.7695934645023071,0.24795224527784754,-0.7480705946280972
-2.4783303243949932,-1.1047263050976748,-0.9007955540827663,1.4510434049841838,-0.15023007369684072,-0.9216531197782624,-1.0531366464094651,-1.7445649518980362,-0.02105673438073885,-1.5767969884682187
0.2533559959848475,-1.1412362168447279,1.2504787492847105,3.2019579947422443,3.8478445049273553,1.550630593257668,0.05128745022251868,0.5140481406864676,2.0620198686346685,-0.1415325661150565
0.1399941216805226,1.4948228998923268,-1.8861487306524207,0.9759668064999257,-0.0031657541385368138,-2.103500091725501,-2.4381943250083173,-0.822335471352724,-0.7065530892839306,0.3774454976464703
1.7415680313944546,-0.3850368024262208,-1.4681645662414105,-1.369195263824603,-0.7996430389289475,1.3926548882840513,-0.5859646814710691,-0.686936417944251,0.1670464275186878,-0.21818206736533097
0.03906134408847306,0.8108631155983491,-1.8126333481201045,-0.34325414066014626,0.9590515969631375,-0.7743014221048548,0.24950234765078938,-0.3941557711847975,0.7471998977020158,-2.59600596917158
3.0643781616553385,0.4857158413539969,-4.912188952710287,-2.322887451386284,-0.652927941492367,1.729289675723977,-2.2898426240436827,0.9840414529044801,-1.1341891561001933,-0.8887258928554668
-1.0807211151533003,-0.14224842863978576,-0.2820634472672884,1.3994726856271509,-0.3753891243945797,-1.0902350801857508,-1.2036000515143177,-2.1293270511692226,1.0641126736950135,-0.8036258759882352
0.314980641611863,-1.2435850778072015,-2.7023773715043227,-3.7346021965062772,-1.4121254768105507,0.3174182735037913,1.0808935772707713,-0.6406322301359623,-2.336903055020107,-1.7028092227574436
2.674355115418155,-1.4764636416218018,-1.1406179369911527,-1.3889092545380013,-1.059560989135231,1.0921029610193338,-0.6326435511816251,-1.1246550393159365,1.5853860020857053,-0.3264652328234027
0.08039340579697796,0.7039658051286266,0.47078513297637675,0.6127341763360244,2.43451033489779,1.6527489558168793,1.2500774592350004,-0.20210159393183622,0.2667893958364185,-0.5971006572039732
0.624927042221729,-0.9990062325598563,-1.2159709885191905,-0.7821772544408047,0.555991011704437,1.3686296220971284,0.3722247570621142,0.2560798786660208,0.22113780684408701,-1.3441310252798755
-2.0139580574483986,0.10878336385396588,-5.61456835856408,0.20947202780961072,-0.04303748896657145,-0.6666286156786452,-2.8781547255207736,-0.4943056012863549,-1.8968209768135096,-3.557138392804994
1.6726035026936295,0.019205968003691544,-0.35083408232825447,-0.03220051456615379,0.8841137156187654,0.8624022887588952,0.02491524129040068,-0.6211380888123978,1.4691829024529637,-0.4997942047821805
-0.4552275479342408,0.8809151690332453,-2.6505568505643313,0.5078751898802695,3.0267272648158454,-0.6798277099612238,-0.013723523502686685,-0.8705543556461532,-0.9750401035548473,-2.359177927418946
1.4602469400912967,-0.7263593079771473,-0.6001066477615186,-0.733388005018612,1.0612971838454526,0.50997691724033,0.16947375606024495,-0.7313246069486086,-1.2682377560256073,0.9801349723048663
1.466723899916289,1.1985326271211874,0.9671489325799895,-1.6614120299968507,-0.11890252950691305,0.19163196206738903,1.683482856866525,1.0580223881158126,0.12640207504966983,0.5448164164326832
0.3755085627434287,-2.3882924507511794,1.3850465378926107,0.43521217949133684,1.4455096170066535,0.038498485695272235,0.7277403608409705,0.7454472820569326,-1.1908067954417954,1.962321731831305
1.9050043713764833,0.37227461003854023,-3.3869742944884016,-3.640447871416278,-1.641632839992068,1.1681684014540978,0.2681085390225555,-0.9076135332330816,-0.09452924644653926,-2.5311581288640648
1.4677671783832316,-0.4008739562549743,-1.3981646860441475,-1.5964593143098706,-0.5261269925036474,-0.8155027018702209,0.07216808007107711,-0.5034623439010585,0.2800651905780217,-0.8604025184832498
-0.24913899315077592,0.9311159083909344,-5.940944841477631,-2.7315260388248173,-1.6751161864490105,0.7872729880011845,-1.5454135549366832,0.7015384583583996,-1.5581089690734893,-4.061466870441841
-0.22858813191058247,0.019081627779767917,-0.7031494869768002,-1.0470065326125644,1.0968572054396726,0.4462018362894799,1.6255595575249129,1.8534107978998282,-0.256571359786252,-1.8643167680918578
-0.8714230711066817,-0.33394559630536247,3.368446329659692,0.9721532636922096,-0.1343884523680996,0.2128198468830529,0.7008990547941036,0.7160457490404942,-1.3009095783718254,3.439831241605159
0.5300339985996775,1.1061868381238813,-3.6287125671039466,-0.7483130597852065,-0.012315738915810615,0.3481068147147108,-1.9186703734966049,-0.6367951015495571,-1.8812423403943845,-0.7410764826544495
-0.7373994246905642,-0.3635620445525684,-0.890312401811188,0.9166561253525636,0.7644940799996424,-1.0848787762763399,-0.8070478624671474,-1.6934990908350727,-0.5223604686717007,-0.4050954078658465
1.799913279937068,-1.681728535328834,0.8705407748262352,-0.663443064393078,0.9689823268211945,1.012224423453833,1.2579966401152913,1.0721967159384873,0.8727397418179893,0.38453468588016815
1.2812182177006912,-0.6267922495600579,-2.871618901978389,-0.5072569186971534,2.374636152215456,0.6134719366917788,-0.3390767062030722,-0.4764801304514311,-1.2269675459843359,-1.1719678468872783
0.9026570002692177,-0.37910174834874727,1.1262891619021045,-1.0068624205393304,1.04111252484452,-0.38259338288737815,1.9751587056527942,-0.05605556594019711,-0.27672482757363903,0.44820101716251926
-2.2296042142806094,1.123053197526463,-0.7807675723831284,2.528612081194153,0.6663998976988692,-0.1448408767357999,-1.5847799676345473,1.3156318621882446,0.7658415564369325,-1.5080837727242622
0.9422939712236005,0.10841247335290131,0.5302463477657661,1.204197922429414,2.6054837662466035,-1.6759410190991015,0.5255196289071222,-0.3759357199135793,1.1407057387816777,-0.1540641275535376
-1.0003371094308504,0.7394094886164625,-1.4668794997498942,1.159789250082218,0.4665587865099544,1.5665091267059081,-1.2395350425126908,-1.5538930044475427,0.34025332217938176,-1.4588037653746793
-2.502232889245011,-1.0221362438736228,-2.670213541685436,2.9338985583091213,1.321937492846999,-0.9196269384375572,-2.931920761856798,0.5945261269679613,-0.760704149981542,-1.575532792079485
2.26505165036194,1.9441077035254948,-1.9335042399831952,0.028335786404459353,-0.04821381010522896,-0.7540424916675474,-1.9990720088377514,0.12347231450854004,0.9308195335660104,0.049446280621229244
-3.4000908503349803,0.15303391737438812,-0.5448108390274877,3.804872206521539,1.5905242408305602,-1.142595269487263,-2.2687552236452637,-0.8955458847173062,-1.206505995065636,-0.03812042633567214
-1.627919966916909,0.8378704176677894,-4.124441657077863,0.5508214802264984,0.03045968703804991,0.3681850364120082,-2.572673866895447,-1.4021959857560435,-1.8027135695713774,-2.0754520587177785
4.134713840662533,-0.9269943866745629,-1.7695466708723893,-5.0371831550092505,0.12554237008289448,-0.7498482103826004,3.180129782924873,0.21757953634296223,0.989903270054034,-2.4788935833175203
0.4343573093046639,0.8501865538483758,-2.179366942075706,-0.25972581575775133,-2.4655203206047345,0.005685698039677293,-2.3090057219314817,-0.7633491867151124,1.7751152870171305,-1.5924149385410384
2.1888742844381386,-0.6031475670136943,-1.082543411757652,-3.9550899846172864,-0.5435368361281077,1.556300795515933,2.6125841986319225,-0.6670414757886871,0.27275725042491883,-1.939885258261419
0.969280695148909,0.5058619098405933,-0.0316156444036284,0.02962808923212862,2.3293970926867935,0.4861712414658739,0.8365763848262042,-0.3985069178825137,-0.8112988929381274,0.46128266748530333
-0.025089026416264426,0.6141129671981066,-1.0679560006771607,-0.5093220899710974,1.1413228957301906,1.223931818468504,0.940302906908696,-0.6852505475370957,0.502265942726043,-2.1815222920964565
3.2735683410034273,0.5463317060017511,-7.51925695847366,-3.018484203118003,2.0140086021807777,-0.19544187379288433,-1.3301507425830315,0.6518648526930954,-1.6441157409296594,-3.85066225353799
1.490517917306879,0.7186526282557465,-3.0466718540198463,-0.6992811355564569,-0.8342165877458653,1.811496881871767,-2.094316226561341,-0.9517444732917201,0.2940925680418347,-1.0103617694502558
0.8945533164425834,-0.5321724562434457,2.655452262354889,0.1520601737391634,2.425422106417469,-0.5871541590312039,2.93207015768872,0.08595738801721546,1.560386981133954,0.0018850548839044468
0.15590864172232388,0.1260623280034051,-0.018051107685991132,2.235499957925808,1.9336088216903762,0.2855558895403972,-0.8700754222223519,-0.6163654291823402,1.7606289182284323,-0.6042555956679911
-1.5796064220802155,-0.25204912463485596,-1.3862256198409328,0.7643369035652772,0.20429800683397004,0.5375171269731426,-0.9529751593339321,-0.8211597081953365,-0.8341941088501645,-1.0626338024201707
1.2398913016072282,0.7779723634666434,-0.372970544165622,-0.26593650801100427,0.8367108469754713,-3.0711509878990277,0.4873968772740819,-0.3962103422811035,1.539798687406457,-1.1518474244539
0.4530559431025032,0.7293118165382786,-2.450542234805977,-0.8364724540634306,-1.9637872632623472,-0.8232102514740889,-1.7608353183959,1.677789754745502,0.6673399297751877,-1.4702409117302393
-1.9110066680640867,-1.3775763800646668,-2.47691668109236,-1.301846131282893,-1.996260788512835,-2.0208175845859473,-0.6732934362716536,-0.21367676886986164,-1.477110913944014,-2.0861139455107502
-1.413239903482435,0.3596491578821158,-2.6513343993835217,-1.1575531494606894,-0.29475021638053356,-0.7058790140602151,-0.09833010323884173,0.7376259301305024,-1.7653465839573181,-2.2193287549208662
-1.450714958453321,-1.0404099418717416,-0.0426209366141598,0.340437028974938,-1.7936077433234403,-1.634693518754396,-0.8063881496866054,-0.3267973428992907,0.4275497449495632,-0.5685524776315798
-2.2300080007419263,0.4931698342388367,-2.5704669603285417,3.4880258423033217,2.048525924226655,1.1497153292266302,-3.179988724551046,0.0731986281627831,-0.8375863823789754,-1.0958301699202115
-1.0252282116684637,0.6423655920501782,0.8352345808895412,3.2840194184356535,3.5055090292303768,1.980075233444019,-0.49043328768824557,-0.733543163097348,-0.1741264685627837,0.6992275110028274
-1.8403685325349621,0.9110273089999276,-0.6867594060439164,0.6038758928123034,-0.6479255216730484,0.03647217665420908,-0.651274202676575,0.42108499021980617,-0.16675790787901734,-1.165325017203007
-1.9801985287325725,-0.012143411138766203,2.7943667463866717,3.0858573519143815,3.0153586527430525,0.24937028272765205,0.2823998327112406,0.24213315567402635,-2.5972717689450864,3.386799695831274
-1.2268474752971072,-0.4937275860582207,-0.7661384221574693,1.192441707050621,0.672503401277498,-1.4239938496960118,-0.9629347741086716,-0.5173465729392782,-0.8271331600933115,-0.22261659131775613
-1.8989889530249857,0.04011908243657868,1.6918728216423085,2.200629119169597,0.8993351135426113,0.1632860530801324,-0.13228032642758414,0.3050005452097285,-0.24552542429075042,0.9315707353851113
1.6335126872734178,0.6296376030255896,-7.03877095381254,-1.3532723775870892,0.2869013188586288,-1.894382195925908,-3.77485658152454,0.8861381534941315,-3.109545359969837,-1.4471531937979927
-1.416365697250075,0.19490720526237576,-1.0308002375383538,0.954372216061962,0.6209732806932688,1.5274293868801814,-0.5665895480096108,-0.9308852437031945,-0.08673055193745371,-1.4219075613836205
-0.43897449842514,1.3023407448537614,0.682829319322616,-0.2512428007258289,0.3855908672275642,-1.0720580618430398,0.6930320787047781,1.7369429430193026,-1.6453411215466238,1.1375239771558419
2.4697247746519224,-0.25291677271931917,-0.30874968040488504,-1.6372435520047832,1.1890571840975568,-0.8232960692577094,1.074910092311093,0.8267029743814808,-0.8682361282409268,0.9190891318066009
1.836003099955974,0.47404231151220627,-1.9917688880269384,-2.2760659335110422,-0.47096597276590346,0.3176463690106352,0.2334756895040404,-0.567917478585953,-0.28334595073245605,-0.9795664064395503
1.1222982870765583,-1.0931075606001215,1.9971009472462586,-0.27971044249860905,1.7983839818718945,1.1131782933007082,2.2959958773315665,-0.3768376794965605,0.723260200221526,0.5167173960267899
-0.6434193575139935,0.8628761738997408,-2.9609474765217056,-1.013251287159438,-0.12136049164373364,-0.022468976674567223,-0.7382232878015318,1.8920117699896957,-1.8985025998927467,-1.5497791275036332
0.09566227555232243,0.1350531658122264,-1.588721122111678,-0.207007511933156,-0.45761902724034975,-0.6713242302684823,-0.9086775957616079,-0.3390783736268482,0.30462130890405514,-1.1558611965875092
1.9769578417062186,0.30900693277434826,-0.8792851290300951,0.30991911305949726,-0.9980196064402179,0.15773520761168094,-1.7319036048490613,-0.08471043286285353,2.8130383841635247,-0.546399594050206
-0.21385680437405874,1.9815242670826692,-2.8732761862572,1.024536888590378,2.3364497733711627,-1.2235671854750108,-1.2776757106617578,0.5622390597582658,-0.7859654543441963,-1.6688913083371637
-1.5718767977942845,-2.3576918940430893,-1.6544230057621807,2.350129320582656,1.8590229413690849,-0.04248412254282049,-1.7566714174033085,-0.6478460484060938,-0.6348213835710997,-0.9323272672368614
-0.16798034994178912,-1.6522992883621435,0.2882635093881063,1.0919516773193885,1.083164862838152,0.09373330317385331,-0.4571063477821242,-0.11908614349605941,-0.6228153225382734,0.9607817309402339
-2.6871209352164267,-0.5018515894662998,2.735229894602304,3.96951673696087,3.399149725094609,-0.3843252268587723,0.4193431498998592,-1.74637247962368,-0.5092445966822725,1.3161602518604805
0.8573976963774403,0.41971082035867624,-0.7883481964694182,-0.44711376047067214,0.9195320648814325,-1.2221760651510123,0.5892600820793275,0.9899490399685423,1.0784085241602932,-1.5451481973703252
0.004280796328063663,-0.3020310227827632,0.1199544251141917,-1.9870063208944613,-2.078870150423893,0.9909581870356614,1.1305169746375432,0.711045304397363,0.6599629334640404,-1.122485251248265
1.7432584824544373,1.7707056507337993,3.668070670924386,-1.7801777716441365,0.41604908323191325,0.6726257608719525,3.139675559773097,0.6660345733898599,-1.2901949015481158,3.474276780358543
0.23566931872427188,-0.11129290760530697,0.5585613998655967,-0.8218772193482512,-1.5869122454469982,2.979054963801388,0.4923986538776213,-0.08825146273128724,1.5704708878722147,-0.7389657864693808
-0.8747438614818429,-0.38968064229955557,2.5442977643393863,1.451897602143939,1.5100791200771777,1.8968891561650707,1.2834887992532864,0.12404180777202146,0.3655393081894671,0.935696831160894
-2.7090781786555906,1.4146426674953478,-1.5728723484344296,3.2952788684940284,0.5636606172559875,-0.06362683744736257,-2.6475595361414417,-0.4996133236214773,1.1050869036044058,-2.084089605022458
0.19955039749662007,1.0719653675991272,1.644381368008019,0.7108920098555815,3.619343976146881,-0.8147181812341315,2.7093463432598086,-1.8387767179789956,0.8994051238369948,-0.832277732976749
1.7912646111747281,0.7590326768672186,-8.18371777879604,-3.3246930228559077,0.43742424091225374,0.9384154217891143,-2.4186670016110314,-0.532633852777348,-4.298883446820359,-2.669956824938902
1.2655454085141093,0.5027972945255772,-3.006975203681605,-0.917761172779583,1.2745950366427177,-0.5227749482165637,-0.7093640280990889,0.31955410121987704,-1.322007563452671,-0.9680033827116917
2.842210825247399,-0.5147916994996568,-5.528336723136534,-1.7144343145476872,1.0245220853564674,0.7212781292490482,-1.9252827265600339,1.9731048680819048,-0.5991882390215074,-2.332244026701295
-0.5948886913033381,0.8458511844690035,-2.70388258126734,-0.9703589919690407,0.04363471832757526,0.9012067804923078,-0.47177113031807016,0.3744412244518318,-1.5883462987151526,-1.6719377945007483
-2.126920043864975,-0.3630498636885798,1.7139696399588384,4.104788780105093,3.3771167020422634,2.209183966688679,-1.0885980894039156,1.3276154516053054,-2.2914760132945107,2.9380823443036412
2.174741621882805,1.0224482728559243,-2.0140748270213185,-2.391028913436558,1.00996094529257,1.5721554799027153,1.2597199485800783,1.1903520289564116,-0.07359384325307416,-1.7234832872019603
1.0253030433042938,-1.5460923203036725,-0.6588127428097589,-0.06374531091838667,0.6894022667913814,-0.10899516071138146,-0.39437041276485074,0.6259704749887176,-0.24435433074899338,0.346617192060495
0.5506321617399879,-1.107852819556511,-2.2781253866198496,-1.7916458735840322,-2.154176919208549,-0.5968291881157131,-0.7348804490359688,0.5349706723637695,0.6693709574524502,-1.9702882691042556
1.60021275413314,0.04886918330515309,-3.9693376467103967,-1.438065343627119,-1.6124807461731674,0.7707688064351387,-2.173444928986077,-0.03602103575443992,0.8605202529861536,-2.2438685409696575
0.9124639020497194,-0.41760596777187864,3.9325112627883767,0.4120117537600673,2.857559017209598,0.44162864841891597,3.747259697874647,0.11072343418649651,2.0232005708771146,0.41448580526773404
-0.47947835048425735,-0.746927693372195,0.8067407477343006,0.24679544180738938,1.0145750197455041,-0.8244853056535114,1.0836894241063733,-1.1351045212157118,-0.02702129140967946,-0.21146555990222848
-1.0503544775429066,-0.19714738095841283,-1.4941890076250737,0.8411169582871404,-1.5329174852102172,0.2876976070117176,-2.377705423431985,0.4126650231818217,-0.1894146900245124,-0.28227840328273823
2.3360319747919123,1.1340005008147496,-7.322053146155591,-2.9186790822007516,0.9332676513683431,0.8056510328936717,-1.9062819427852369,-1.4015298469325184,-2.7056425841539804,-2.9847635229857596
0.25129321279815864,-1.173245689947668,-1.1799836323280177,-0.12605602857688647,1.7498092555790483,-1.8719709055230525,0.42501235641305446,-0.34477744535889615,-0.533156776627245,-1.0367891281128192
1.688945390307718,1.1183812821105803,-3.0244186614051256,-1.5315168741421317,-0.4176503333059196,0.7695651437810074,-0.8837628509777544,-1.9090563503511346,0.4543732862765254,-1.866064997430508
-1.7700427755062456,-0.08966392153963396,1.3631806251902987,2.481738723958275,0.2662860473370511,0.9097833451011628,-1.398641570666902,0.5945838047755574,-1.1835985949405141,2.2582647448329496
-0.09748864898458653,-1.7055515908996055,1.4254040139552808,0.3629825176963627,1.4028171884384522,-0.2759154704361769,1.2193232982631552,-2.2418963547748287,-0.5476488574146463,0.9198176157564286
2.0208450373455196,-2.052874420349235,-1.0866617148909834,-0.7195529324596598,0.5362136690450774,-1.5110540339128657,-0.12483463392340344,-0.8746398141480543,0.9938259243725931,-0.6110238132488404
0.45993881571167594,-0.9797619477439743,0.3244194264601271,0.7493677381918499,2.8364815094841402,-0.05324257008920245,1.3811401423736411,0.6837095369080293,1.2882416089519393,-1.3680678402386552
-3.185350539601822,1.2497575715479559,-1.502036661891009,3.7296504223650455,2.179811058409184,-1.0872606842743522,-2.541186118919964,-0.9474290450606763,-1.678651174792285,-0.3865029769296927
-2.383302809205815,1.4696805972037168,0.1365000438956263,3.756998809968049,2.5689352904375835,0.05157908952637019,-1.4601627701194302,-1.1225480905044163,-0.4322571653777756,0.09616220924346996
0.97882581249639,-0.3034836298567393,-1.3559103737664144,-1.0467820220206605,-1.4649977709170239,1.0036907111120021,-0.7210254347699981,-1.9264549394595483,1.0797851178511635,-1.083890703261304
0.44197448707874076,-1.0460790158532527,3.2223177835738994,1.2762429124708992,4.537229059006071,-0.6342131936855273,3.670451819100538,-0.7703260652176507,1.7741676114670435,-0.38808105939650694
-0.830505366433619,0.6225313439371939,-2.422242007153734,0.5105950130842944,0.882599267524297,-0.3602768468769759,-1.2504095071817842,0.34857074429507295,-1.2474061354821686,-1.2140028583112592
